Id,SalePrice
1461,127414.9
1462,163842.69
1463,185108.56
1464,193320.08
1465,183838.53
1466,176311.33
1467,178089.11
1468,171337.98
1469,191734.8
1470,125476.71
1471,191018.98
1472,96140.8
1473,99630.86
1474,149271.45
1475,118623.766
1476,358381.53
1477,258335.92
1478,273549.72
1479,230471.55
1480,433451.28
1481,342504.62
1482,204969.3
1483,171993.17
1484,161925.81
1485,179443.97
1486,193799.66
1487,319398.88
1488,230794.44
1489,204505.19
1490,210385.88
1491,189904.81
1492,90736.65
1493,188162.81
1494,292312.12
1495,285171.94
1496,222912.05
1497,180749.64
1498,160406.34
1499,156448.02
1500,150424.42
1501,177328.67
1502,139132.9
1503,295458.7
1504,237308.17
1505,221464.17
1506,190873.48
1507,239538.73
1508,202005.06
1509,156861.7
1510,147862.55
1511,143787.62
1512,166215.69
1513,145107.33
1514,172691.86
1515,182297.97
1516,147694.4
1517,166101.28
1518,133034.5
1519,225958.42
1520,133626.4
1521,129209.54
1522,161246.53
1523,112807.69
1524,123407.95
1525,124233.96
1526,119422.88
1527,101238.35
1528,137464.22
1529,154362.92
1530,173817.06
1531,102422.055
1532,104480.73
1533,147718.5
1534,116805.266
1535,154938.56
1536,114241.55
1537,65889.266
1538,157309.94
1539,170039.47
1540,92279.54
1541,138668.48
1542,134643.52
1543,229866.6
1544,72721.25
1545,109297.625
1546,127134.63
1547,126445.89
1548,136057.45
1549,116949.39
1550,131851.5
1551,113765.77
1552,129507.96
1553,148196.27
1554,117614.445
1555,161288.22
1556,87250.555
1557,124031.65
1558,93835.336
1559,89461.61
1560,130697.85
1561,140342.81
1562,130050.19
1563,124296.54
1564,163095.16
1565,143572.08
1566,242910.53
1567,68946.914
1568,230226.61
1569,133665.4
1570,142570.58
1571,109217.39
1572,150070.22
1573,260425.16
1574,114844.43
1575,214359.3
1576,220533.86
1577,190350.86
1578,138937.45
1579,143290.58
1580,189776.64
1581,147863.95
1582,127543.164
1583,336469.88
1584,228455.0
1585,141894.8
1586,73876.61
1587,100416.78
1588,146639.67
1589,97711.82
1590,135591.14
1591,98200.03
1592,131961.2
1593,129745.56
1594,122524.8
1595,110049.44
1596,242077.53
1597,173259.33
1598,206873.22
1599,157704.84
1600,159478.94
1601,68367.83
1602,115663.625
1603,87279.516
1604,264012.16
1605,252474.33
1606,172027.94
1607,171383.9
1608,215568.62
1609,181674.2
1610,148432.62
1611,144222.56
1612,164474.38
1613,171728.3
1614,123368.42
1615,84965.3
1616,75134.39
1617,87734.09
1618,125622.79
1619,133894.17
1620,181965.34
1621,135921.02
1622,140399.84
1623,303069.66
1624,209029.12
1625,125236.18
1626,153266.12
1627,183556.48
1628,284718.7
1629,179799.4
1630,342320.44
1631,221453.81
1632,244110.94
1633,168383.16
1634,185155.34
1635,181864.89
1636,156176.7
1637,191305.03
1638,198146.28
1639,174210.55
1640,273658.78
1641,170799.61
1642,224688.02
1643,226649.69
1644,231957.97
1645,176567.44
1646,158658.39
1647,153660.11
1648,141171.45
1649,140225.08
1650,119341.25
1651,118269.414
1652,99162.586
1653,100184.73
1654,149588.25
1655,150628.55
1656,148905.05
1657,149792.11
1658,147376.14
1659,124906.97
1660,148580.34
1661,426614.44
1662,417486.12
1663,370164.62
1664,405983.06
1665,323392.0
1666,323344.8
1667,342586.94
1668,336558.12
1669,285459.56
1670,345526.53
1671,264257.75
1672,465523.72
1673,280075.78
1674,245911.3
1675,181893.69
1676,186931.36
1677,221126.5
1678,476489.72
1679,376981.62
1680,339731.62
1681,241773.45
1682,299772.25
1683,181256.8
1684,173460.7
1685,173443.5
1686,168990.92
1687,168803.77
1688,187109.72
1689,187748.56
1690,189462.7
1691,183380.28
1692,247210.44
1693,170389.12
1694,182337.61
1695,162604.39
1696,274701.8
1697,168473.58
1698,355889.44
1699,327659.97
1700,245685.08
1701,272656.34
1702,247598.33
1703,259308.2
1704,292716.62
1705,216208.33
1706,407552.22
1707,216530.64
1708,208881.86
1709,274995.9
1710,222992.42
1711,245958.44
1712,257425.23
1713,272477.53
1714,233697.44
1715,205607.34
1716,188030.23
1717,175344.47
1718,142783.53
1719,202760.5
1720,256234.12
1721,163063.42
1722,119019.48
1723,151812.84
1724,209314.78
1725,237340.3
1726,186247.52
1727,159013.9
1728,173431.6
1729,168955.31
1730,151571.84
1731,120179.8
1732,133482.1
1733,120580.125
1734,117282.68
1735,131413.02
1736,120370.21
1737,311255.22
1738,222123.89
1739,312932.4
1740,229355.72
1741,194298.77
1742,174847.36
1743,169265.94
1744,302532.53
1745,223707.05
1746,180642.11
1747,216228.33
1748,231306.3
1749,154499.73
1750,134533.64
1751,243435.58
1752,122898.23
1753,143364.39
1754,191406.31
1755,176318.39
1756,126948.055
1757,124005.39
1758,137692.39
1759,157066.78
1760,166414.28
1761,140528.31
1762,175080.95
1763,167496.19
1764,120672.73
1765,153549.52
1766,166682.55
1767,225053.88
1768,141626.98
1769,176024.05
1770,150814.27
1771,127346.51
1772,136038.12
1773,125148.54
1774,140167.6
1775,134218.77
1776,122652.81
1777,118447.42
1778,136393.81
1779,112853.95
1780,171339.12
1781,122657.73
1782,88213.32
1783,149101.44
1784,104220.88
1785,113006.35
1786,125556.08
1787,156683.03
1788,54134.85
1789,94238.73
1790,82319.984
1791,183948.67
1792,157708.0
1793,136228.45
1794,145706.8
1795,132913.66
