Id,SalePrice
1461,127254.0
1462,164223.6
1463,178872.27
1464,190498.88
1465,181286.36
1466,174619.56
1467,176493.36
1468,172578.75
1469,190110.48
1470,123227.43
1471,200605.72
1472,91687.32
1473,99777.58
1474,153530.33
1475,119941.87
1476,371906.62
1477,267170.34
1478,279365.12
1479,247156.22
1480,470564.44
1481,331078.4
1482,208313.5
1483,173879.08
1484,164535.88
1485,173133.3
1486,197245.45
1487,322172.38
1488,229721.08
1489,199790.28
1490,200178.78
1491,184811.16
1492,85526.57
1493,191781.44
1494,290615.44
1495,291540.66
1496,222979.66
1497,181004.6
1498,159377.52
1499,159925.64
1500,151259.06
1501,169268.69
1502,144225.72
1503,304698.38
1504,241145.48
1505,213158.58
1506,194211.88
1507,254514.45
1508,189896.84
1509,160734.2
1510,144814.38
1511,145252.56
1512,163861.9
1513,132992.52
1514,181911.73
1515,196185.12
1516,147759.78
1517,167759.0
1518,130550.1
1519,221344.86
1520,133505.66
1521,133453.6
1522,157626.64
1523,115978.43
1524,123080.266
1525,122294.234
1526,123053.04
1527,103911.04
1528,141846.5
1529,151314.9
1530,164668.69
1531,117636.55
1532,100993.02
1533,150298.52
1534,121851.15
1535,163687.12
1536,114079.55
1537,64555.766
1538,153423.62
1539,163878.62
1540,92841.31
1541,146149.64
1542,143345.38
1543,217610.42
1544,74061.15
1545,110843.945
1546,128152.79
1547,131574.16
1548,135809.33
1549,109479.04
1550,132123.39
1551,121892.52
1552,130018.07
1553,134375.16
1554,112045.89
1555,165416.8
1556,84838.984
1557,115159.414
1558,92975.73
1559,87828.016
1560,138602.64
1561,136121.17
1562,130808.33
1563,121386.85
1564,164991.25
1565,147564.45
1566,236362.7
1567,72652.34
1568,215201.77
1569,134319.03
1570,137385.72
1571,111236.51
1572,145808.14
1573,251849.31
1574,100647.75
1575,209261.3
1576,216031.69
1577,196938.89
1578,145672.34
1579,146544.05
1580,198582.14
1581,144496.25
1582,128160.734
1583,351255.78
1584,230452.64
1585,141629.28
1586,71145.26
1587,108191.69
